C,W_real,Pi,A,N,R,realinterest,Y,Q,Z,S,Pi_star,x_aux_1,x_aux_2,MC,M_real,i_ann,pi_ann,r_real_ann,P,log_m_nominal,log_y,log_W_real,log_N,log_P,log_A,log_Z,nu
0.950840687755701,0.681392617573715,1.00032522253932,1,0.935529450492688,1.01000933783537,1.00981188722165,0.950840687755701,0.990089855082673,1,1.00056903563066,1.00098075502514,3.47544497226391,3.89458984519685,0.893385561243467,0.915800879722198,0.0398383069084977,0.0013006906511005,0.0390562736313315,0.979689417446067,-0.108473313263573,-0.0504088082724564,-0.38362313518531,-0.0666428653825707,-0.020516900729857,-1.06360337772101e-17,1.51961114419542e-18,-0.000612809400672782
0.948819850683255,0.66992101260152,0.999561191517965,1,0.932757864794111,1.01070393714191,1.01089811895234,0.948819850683255,0.989409432076981,1,1.00043890531346,0.998693789108877,3.43099841676499,3.88008625429513,0.877720814852435,0.911488812718408,0.0425882054661404,-0.00175563449892439,0.0433565872357289,0.979259698611027,-0.113631181048706,-0.0525360463363643,-0.40058228402411,-0.0696092475375492,-0.020955751060504,-1.50080184561417e-17,9.80686389604512e-19,0.0014866919279857
0.945548492562915,0.652671046558729,0.998376896480386,1,0.928544900349819,1.01183888882293,1.01261579633618,0.945548492562915,0.988299639607161,1,1.00051608902553,0.995267669639048,3.36635519481344,3.85953094818009,0.854135604068976,0.904510395754236,0.0470774147840993,-0.00649778585092049,0.0501471313206423,0.977670585694456,-0.122939403052379,-0.05598911171581,-0.426669682257223,-0.0741361141082826,-0.0225798279025556,-1.41582438528961e-17,1.04098001397334e-18,0.00481893418690467
0.946710023102032,0.658739719889036,0.998801761573134,1,0.930038340604502,1.01143868926087,1.01200829185719,0.946710023102032,0.988690688015921,1,1.00048690980581,0.996479988784052,3.38906674344858,3.86677102662679,0.862430227899496,0.906973448202987,0.0454950228658433,-0.00479588327862549,0.0477468339991064,0.97649937218404,-0.121418487475696,-0.054761741927824,-0.417405846969309,-0.072528821008297,-0.0237776864968144,-1.23898045064845e-17,1.47063815964205e-18,0.00363170151923181
0.945951250060983,0.654806903847636,0.998528464634496,1,0.929073445176987,1.01170187511107,1.01240452857188,0.945951250060983,0.988433486574033,1,1.00051761087425,0.995697975987905,3.3744321165511,3.86213888510994,0.857052281244674,0.905357886990441,0.046535729721743,-0.0058905564457189,0.0493125683584769,0.97506275318308,-0.124672694780179,-0.0555633628361743,-0.423398060768114,-0.0735669395863878,-0.0252494066812617,-1.42726403013e-17,1.41254003809056e-18,0.00440258328441056
0.94632557934328,0.656776874077959,0.9986666726546,1,0.929558688442549,1.01157337000953,1.01220838332199,0.94632557934328,0.988559053485917,1,1.00051244668108,0.996092462881265,3.38183734486139,3.86451065294769,0.859744028718683,0.906150087981208,0.0460276190916311,-0.00533693467247907,0.0485375785792284,0.973762999980631,-0.125131263564446,-0.0551678189461402,-0.42039142194558,-0.073044720599888,-0.0265824136244434,-1.45916155110692e-17,1.58417958989375e-18,0.00401850447566337
0.949066989648449,0.671105588913994,0.999636688115723,1,0.933038611064347,1.01061277367025,1.01077117663021,0.949066989648449,0.98949868161645,1,1.00039258087435,0.998917120293471,3.43512313056404,3.88128182574218,0.879349313463022,0.912036354768178,0.0422273996923164,-0.00145352424088243,0.0428542716253749,0.973409447127882,-0.119019548015792,-0.0522756526411857,-0.398817468494177,-0.0693083631705982,-0.0269445711645977,-1.53357471859703e-17,1.8041394594216e-18,0.00125064992586664
0.948989202249666,0.670393249119774,0.999582284823632,1,0.93285591515138,1.01063043147737,1.01081998842095,0.948989202249666,0.98948139312378,1,1.00030602767659,0.998756132974138,3.4317613610986,3.87998110633589,0.878391867684704,0.911901525129579,0.0422972883982281,-0.00167122456834248,0.0430474288325408,0.973003073732095,-0.119584685966005,-0.0523576038854486,-0.399878374803056,-0.0695041541835215,-0.0273618877652264,-1.77543007755362e-17,1.63208137936296e-18,0.00136000363067496
0.951617298012547,0.684576152361057,1.00050444295563,1,0.936248345977808,1.00970169659896,1.00942756285706,0.951617298012547,0.990391517254733,1,1.00024851141627,1.001525815257,3.48493103690496,3.89673515636744,0.89780430010724,0.917602242881943,0.0386197587309908,0.00201728216016454,0.0375336550671019,0.973494158495704,-0.112848658153352,-0.0495925128075718,-0.378966839476139,-0.0658748653337134,-0.0268570227418212,-1.74496899574033e-17,1.85978763075255e-18,-0.00128820519405912
0.948811075496906,0.669089546140269,0.999486940099082,1,0.932528112218384,1.01068130485981,1.01092310724722,0.948811075496906,0.989431587223785,1,1.00020485199578,0.998474729459428,3.42605659933296,3.87789428470569,0.876628686891564,0.911557333874629,0.0424986356752538,-0.00205278506101328,0.0434554578785187,0.972994940854525,-0.119970572377303,-0.0525452906669016,-0.401823055314434,-0.0698555529295065,-0.0273703175864752,-1.97134303979623e-17,1.4536609817178e-18,0.00157688648236454
0.952418958287876,0.688833979941691,1.00077063013417,1,0.937251451652546,1.00941219913964,1.009004323939,0.952418958287876,0.99067555717869,1,1.00019661876894,1.00234134200096,3.50059901865237,3.90155013102608,0.903642397789345,0.919368745037672,0.0374727357333367,0.00308136557205669,0.0358562033897344,0.973745049234577,-0.11066800217196,-0.0487505943811044,-0.372771522089449,-0.064804185541669,-0.026599354362186,-1.71051832178145e-17,1.96556708631503e-18,-0.00207923202624061
0.954016556406246,0.698025211722665,1.00134871645911,1,0.939424276721685,1.0088502410002,1.00814071577124,0.954016556406246,0.991227392720727,1,1.00027794304322,1.00413689994597,3.53595396720388,3.91291209688712,0.916212091092205,0.92284665495785,0.0352452393404144,0.00539130699061292,0.0324312803425735,0.975058742899044,-0.105545353680177,-0.0470749303642194,-0.359518138607061,-0.0624886416485683,-0.0252517852376172,-1.91692154739295e-17,1.70455744596148e-18,-0.00371179215854039
0.954158420050446,0.699085854432295,1.00141960828035,1,0.93968181764472,1.00880678612443,1.00805698530825,0.954158420050446,0.99127009197481,1,1.00035389148159,1.00435935305003,3.54058170998463,3.91457606078343,0.917649758172707,0.923133835815197,0.0350729375670259,0.00567449083869462,0.0320990714739913,0.976443334317465,-0.103816191401998,-0.0469262802009055,-0.357998799435097,-0.0622145038468382,-0.0238336675441707,-1.95505652602285e-17,1.45650025197913e-18,-0.00387964281533239
0.959382992905248,0.731441831059638,1.00337011168435,1,0.94721971193107,1.00697286347355,1.00516014906772,0.959382992905248,0.993075544584522,1,1.00107146224852,1.01067378381817,3.66849063094358,3.95645759615794,0.961863445276097,0.934580791715747,0.027794391708754,0.0134583507073835,0.0205895389316838,0.979735147050376,-0.0881335899851768,-0.0414678395449476,-0.312562968052931,-0.0542190257015967,-0.0204695362547286,-1.77553384310308e-17,1.64316764294588e-18,-0.00930053181265345
0.951189000016837,0.684194802637912,1.00052551436458,1,0.936228403069924,1.00991296878112,1.0096016018192,0.951189000016837,0.99018433181331,1,1.00082765251543,1.00159006543267,3.48813044945581,3.89931438710194,0.897169382801524,0.916466019972571,0.0394566340989777,0.00210152717051213,0.0382232361942348,0.980250226611405,-0.107175298188619,-0.0500426172608016,-0.379523417508098,-0.0658961600494592,-0.0199448032895307,-2.16903566479849e-17,1.91185711834139e-19,-0.00105431517428898
0.949937222081376,0.676614796859503,1.00001878999418,1,0.934392724997352,1.01033284181764,1.01028847544879,0.949937222081376,0.989772837021088,1,1.0006208224637,1.00005637524291,3.45776050510917,3.88910451236233,0.886839577415197,0.913826632360777,0.0411192853218536,7.51597704430599e-05,0.0409436233456029,0.980268816026917,-0.110040220737404,-0.0513592841011226,-0.390651362416903,-0.0678584156631561,-0.0199260102204343,-1.48645517596671e-17,8.75874755376144e-19,0.000285818761495999
0.951982222620944,0.687472751493188,1.00070867438529,1,0.936966907206595,1.00959858738806,1.00920833158182,0.951982222620944,0.990492664829268,1,1.00050456158298,1.00215084777227,3.49793781839801,3.90154518163439,0.901718628709212,0.918307671065409,0.0382112639589939,0.00283372402680861,0.0366648492553766,0.980963724362581,-0.104440707224783,-0.0492091781665606,-0.374748100026337,-0.0651077843719553,-0.0192174127768705,-1.33342319513568e-17,1.19080633503367e-18,-0.00174441141717626
0.947781464001979,0.664269303511147,0.999177965054889,1,0.931383664310449,1.01106258934318,1.01144866880773,0.947781464001979,0.989058464482059,1,1.00042448370353,0.997569198990232,3.40950652348997,3.87317127035494,0.869997869865587,0.909274117084015,0.0440073622689322,-0.00328952424419303,0.0455343892325446,0.980157527688877,-0.115147638736296,-0.0536308532042886,-0.409047814055033,-0.0710833921701488,-0.0200398465935389,-1.52135265032504e-17,7.61697786530108e-19,0.00255354064164994
0.953263293092353,0.694277697320337,1.00112789563438,1,0.938561453787717,1.00913298885543,1.00853142928363,0.953263293092353,0.990949661865934,1,1.00041204005826,1.00344702591831,3.52290832462189,3.9091762583233,0.911053149120283,0.921144177700928,0.0363661525276831,0.00450909865458575,0.033981139111023,0.981263310390361,-0.101051808697976,-0.0478646504394495,-0.364902373131611,-0.0634075445384323,-0.0189120595011851,-1.13331604998034e-17,1.54335653278803e-18,-0.00300202072630928
0.952048794044012,0.687290310215012,1.00068458230868,1,0.936904089714034,1.00955862870214,1.00918806288727,0.952048794044012,0.990531868023204,1,1.00034423912584,1.00207691621317,3.49595592551025,3.90048312501355,0.901500349119367,0.918508940976646,0.0380529473892768,0.00273742063523457,0.0365845143610934,0.981935263840169,-0.103232029775723,-0.0491392606417357,-0.375013374706341,-0.065174822812921,-0.0182278662195942,-1.51596072114945e-17,9.2733840657069e-19,-0.00175661647836837
0.951797327109961,0.685689378923573,1.00057814464911,1,0.936516981536554,1.00964153496537,1.009328194236,0.951797327109961,0.990450531368713,1,1.00028318221095,1.00175089745453,3.48941516951815,3.89824839388824,0.89932109406511,0.917982053899743,0.0383814182642033,0.00231193296868892,0.0371398830212019,0.982503144700305,-0.103227787951505,-0.0494033809735721,-0.377343509717393,-0.0655880257487642,-0.0176499202639212,-1.37273319817751e-17,9.9927846305442e-19,-0.00148192584320259
0.950301301262549,0.677222298487334,1.00002639437151,1,0.934488661759373,1.01016163721787,1.01013188802454,0.950301301262549,0.989940583796495,1,1.00021245497361,1.00007919932208,3.45685263172265,3.88772862542114,0.887749384333638,0.91476118499148,0.0404414178397365,0.000105576850435298,0.0403236152815093,0.982529227158605,-0.106715718997593,-0.0509761516238652,-0.38975500035181,-0.0677557697455889,-0.0176235310597757,-1.33745538496127e-17,9.17516037427924e-19,5.70539263124587e-05
0.949576643513008,0.673104480766517,0.999751521828458,1,0.933493005694134,1.01041008909708,1.01052108939423,0.949576643513008,0.989697168565538,1,1.00016361013031,0.999257937554967,3.44091039562444,3.88252477538106,0.882126602183575,0.913216480445221,0.0414251005019095,-0.000994044924190478,0.0418644801931404,0.982285241354736,-0.10865393245047,-0.0517388772031405,-0.395846738046576,-0.068821572168687,-0.01787189802428,-1.22323295454129e-17,1.02991129685665e-18,0.000810673454749798
0.952113901106681,0.686994185142443,1.00065090475992,1,0.936810568600275,1.00951604262292,1.00917145567033,0.952113901106681,0.990573652242645,1,1.00015321920238,1.00197365826861,3.49330272896221,3.8991267920197,0.901132470250602,0.918717855810138,0.0378842143879075,0.00260279770677894,0.0365186900350747,0.982924793919442,-0.101997722774666,-0.0490708851585645,-0.375444061179997,-0.0652746352042865,-0.017220965555499,-1.13258514865495e-17,1.28219795522053e-18,-0.00175686306593624
0.951328375315861,0.682559387830021,1.00036551234814,1,0.935753349157292,1.00979094537897,1.00959322837583,0.951328375315861,0.990303983826668,1,1.00012455387652,1.00110301683767,3.47632551632225,3.89367553364994,0.895068543940462,0.917017988456003,0.038973306523624,0.00146179528301073,0.0381900595683849,0.983284219854272,-0.103483999945314,-0.0498961199556463,-0.381914183290678,-0.0664036126670063,-0.0168555385911516,-1.30594173846304e-17,9.77271107324379e-19,-0.000953559773458798
0.951272326874596,0.682172550933681,1.00033883595726,1,0.935658378930957,1.00980833213907,1.00962522323527,0.951272326874596,0.99028693307194,1,1.00010161916776,1.00102205695221,3.47468276797485,3.89309336539747,0.89454365708769,0.916904434419379,0.039042178277777,0.00135512621803712,0.0383168182734485,0.983617541998033,-0.103268988233037,-0.0499550279620739,-0.382480473686537,-0.0665050891448925,-0.0165167072441585,-1.21708961024712e-17,1.0293606647019e-18,-0.000888977434751998
0.949294523782753,0.671311924784395,0.999626306730779,1,0.933051181616678,1.01050010719785,1.01067742257404,0.949294523782753,0.989609004697807,1,1.00008640596025,0.998886387111289,3.43354324773506,3.87997335516983,0.879690050765801,0.912638561821615,0.0417814451651236,-0.00149506589723477,0.0424832414753313,0.983250117244166,-0.108305402340645,-0.0520359733311475,-0.398510446925799,-0.0692948947189303,-0.0168904169413686,-1.22494607523358e-17,9.02017791349475e-19,0.00112477950144582
0.947148532184897,0.659999667320391,0.998863177617007,1,0.930307670542791,1.01125053708902,1.01180423694258,0.947148532184897,0.988874638889622,1,1.00015903287825,0.996656911111864,3.39138498151121,3.86667500557429,0.864213213855882,0.908030227686332,0.0447508636389055,-0.00454993181671168,0.0469402499272451,0.98213254733678,-0.114504067976007,-0.0542987340001595,-0.415495140109032,-0.0722392812217745,-0.0180276449961795,-1.12697359548703e-17,9.74869174472604e-19,0.00329555392332162
0.946011921216217,0.654375103352982,0.99847948320689,1,0.928938738180048,1.01165413050789,1.01239082183001,0.946011921216217,0.988480130639518,1,1.00028697826649,0.9955587970773,3.37111150715145,3.86048381474586,0.856505432875034,0.905576992307216,0.0463469649721244,-0.00608678668054359,0.0492584044322097,0.980639477614964,-0.118730003753147,-0.0554992170012275,-0.424059141243085,-0.0737119848483714,-0.0195487722656917,-1.05148845701419e-17,1.13849986779315e-18,0.0044209602056968
0.950305949231095,0.677257418231687,1.0000289149525,1,0.934497429916728,1.01016031006294,1.01012915761078,0.950305949231095,0.989941884368372,1,1.00021531605098,1.00008676596803,3.45700778341498,3.88778556332595,0.887796873149323,0.914770190464889,0.0404361626550455,0.000115658982115796,0.0403128033529707,0.980667998671358,-0.1086013672162,-0.050971261360802,-0.389703205991795,-0.0677463889261986,-0.0195190225530176,-9.9713935509632e-18,1.54301241380385e-18,5.13480478766146e-05
0.950159060331469,0.676272436727779,0.999960201150616,1,0.934254608094058,1.01020610385941,1.01021208459405,0.950159060331469,0.989897009799594,1,1.00016156160534,0.999880722622564,3.45286502152274,3.88632534351704,0.886459893007591,0.914472479816419,0.040617490066553,-0.000159200070896907,0.040641165671732,0.980629134315943,-0.108966467881628,-0.0511258190098507,-0.391156869577297,-0.0680062101134893,-0.0195586644840511,-1.34176366941779e-17,1.18671149879506e-18,0.000219071751764367
0.953258501141365,0.693524039325466,1.00106477639629,1,0.93835851568565,1.00911387411238,1.00855454926661,0.953258501141365,0.99096843047604,1,1.00020243627909,1.0032508080825,3.51835169542078,3.90716599407667,0.910062623130077,0.921205299908459,0.0362903889523937,0.00425689072658941,0.0340728271294522,0.98167352588514,-0.100567615559979,-0.0478696657512627,-0.365988626070357,-0.0636237920638189,-0.018494258221085,-1.27315445975489e-17,1.41173290649864e-18,-0.00292575673315634
0.954536224976847,0.701095715020298,1.00153973430262,1,0.94014746219472,1.00866799793751,1.00785732234541,0.954536224976847,0.991406487439164,1,1.00032164035763,1.00473752155381,3.5478960425531,3.91678300457646,0.920409417386184,0.923978595666854,0.0345225905642789,0.00615429726357291,0.0313067746544619,0.983185346293744,-0.096023865473874,-0.0465304942413328,-0.355125645024154,-0.0617190301565641,-0.0169558296257083,-1.4259645136497e-17,1.13703376070385e-18,-0.00424663022029509
0.952448256334722,0.689315926772532,1.00080822258112,1,0.937376741552674,1.00941117278492,1.00897976606886,0.952448256334722,0.990676564963764,1,1.00028928728257,1.00245707365549,3.50316700200657,3.90261308893392,0.904283940316521,0.919400560388305,0.0374686676215432,0.0032316195044133,0.0357588514170712,0.983980165475302,-0.100182175521526,-0.0487198411684387,-0.372072491358639,-0.06467053003804,-0.0161481151197832,-1.4709972163215e-17,7.52306147166664e-19,-0.00214043843040592
0.947628762218416,0.662961222283099,0.999076775831417,1,0.931046657459261,1.01109874553039,1.01154157351382,0.947628762218416,0.989023095471875,1,1.00027734954664,0.997274822129774,3.40345129889782,3.87084954850856,0.868237957364651,0.909005024705833,0.0441504040654365,-0.00369464156199944,0.0459017682266388,0.983071904585403,-0.112475513264703,-0.0537919449687325,-0.411018281378768,-0.071445267282007,-0.017071812464297,-1.33995697617873e-17,6.00347043890215e-19,0.00276135655550891
0.95089348220871,0.680467439755813,1.0002374563047,1,0.935265115194895,1.00995343338755,1.00981679158082,0.95089348220871,0.990144659190221,1,1.00021234565039,1.00071503426648,3.46911666149919,3.89162434233198,0.892189010021662,0.916042886507654,0.0396169007330313,0.000949720695167112,0.0390756996876676,0.983305490984889,-0.104526168296804,-0.0503532939079333,-0.384980299881523,-0.0669254011947179,-0.0168339454479885,-9.49888882189538e-18,1.27962889941131e-18,-0.00054348650662975
0.949728523735824,0.673925156843635,0.999805691426186,1,0.93369043941361,1.01035683322969,1.01044066970454,0.949728523735824,0.989749334757475,1,1.00016183585159,0.999419174058971,3.44399764274493,3.88350362284399,0.883249317941575,0.913544077572441,0.0412142676381412,-0.000777316639583515,0.0415461440980007,0.983114569881428,-0.107451609114764,-0.0515789703751819,-0.3946296570272,-0.0686101373304036,-0.0170281914906345,-1.21488663943819e-17,9.36524441073038e-19,0.000656703778585267
0.95062032733307,0.678662856056085,1.00011329605983,1,0.934822727836975,1.01004005219722,1.00997041999773,0.950620327333071,0.990059747674236,1,1.00012231826934,1.00034044699562,3.46158920338447,3.88899408341182,0.889737517802283,0.91548366870617,0.0399599443923018,0.000453162324966308,0.0396841818525881,0.983226098432783,-0.105217496602963,-0.0506405506007438,-0.387632666756556,-0.0673984232311624,-0.0169146984124749,-1.11404848909568e-17,1.12437719431294e-18,-0.000235609116385499
