c,k,a
2.00137647874098,21.8937926821936,0.0371378812760058
1.99726297835502,21.8169224851922,-0.0225584402271252
2.01127229850211,22.0789999050795,0.111735613881447
1.99637873083435,21.8003394156304,-0.108906429505224
1.9957467734564,21.7886090413124,0.00325574641649735
2.00199716654746,21.9053850065254,0.0552527021112224
2.01557041184842,22.1596683308958,0.110061021788087
2.03498001026999,22.525018249349,0.154421189550395
2.03341824012129,22.4960855816117,0.00859311331754255
2.01311249663326,22.1134746450424,-0.149159031063761
2.00219184723711,21.9090233491,-0.0742301837259857
1.98799349943713,21.6439869366865,-0.106158173331999
2.02083414736747,22.2579338693805,0.235045722400204
2.01108001321344,22.0755385577096,-0.0615601881466894
2.01935655955001,22.2309208254449,0.0748076783703985
2.01491387596575,22.1475330951548,-0.0192418510588264
2.02497588888111,22.3366390723818,0.0888610425420721
2.01330373537914,22.117246565438,-0.0764849236567874
1.99480159745792,21.7708560778167,-0.140226896933876
1.97683170676665,21.4364888511342,-0.14223759250915
1.98300170033623,21.5511167764675,0.0488193909859941
1.98025405311101,21.5000451376524,-0.0177375156618825
1.97738524320337,21.4467620483211,-0.0196053487807333
1.99656726697242,21.8037864104929,0.141931015064255
1.9992956511245,21.8548945163606,0.0291584373984183
2.00068773711354,21.8809234666285,0.0197811053464361
2.02136798523101,22.2684284521958,0.158769908997406
2.0093606820874,22.0432685396049,-0.0804465956349547
2.01700195404044,22.1866712092786,0.0696624415849607
2.02623001865918,22.3602858453928,0.0835088165072682
2.02085873938653,22.2592936165259,-0.0243715140377952
2.02159425384009,22.2731172310974,0.0215670086403744
2.00540924903684,21.969168802104,-0.116584393148205
1.99008593758166,21.6829576220156,-0.114795277889859
1.99064827544817,21.6934929133348,0.0104874716016494
1.99941946852803,21.8571703643764,0.0722254032225002
2.03550935296644,22.5341219318014,0.258549125261624
2.02450755906625,22.3279516499052,-0.0666890670701386
2.02472047385594,22.3319874101749,0.018733102457894
2.02145168162671,22.2704532494956,-0.00824944253709554
1.99691209977184,21.8101395006637,-0.193302291785099
1.99032436672789,21.6874490303885,-0.0438966153934773
1.96851019921013,21.2823196650844,-0.179467884145512
1.97983680646911,21.4922854725317,0.0840375529753905
1.96857577186909,21.2834555629546,-0.088803208232901
1.96997238301204,21.3092968210173,0.0100092833139322
1.96322014820006,21.1843670532443,-0.0544528929990548
1.96749866413824,21.2634948955981,0.0303520794649354
1.96017280183323,21.1280698383687,-0.0600326562133734
1.96706127144607,21.2554040686034,0.0489965321173948
1.97704950488463,21.4405288413242,0.0739363123604474
2.00056250379165,21.8783382941356,0.171188778298155
1.99686573168873,21.8095033752929,-0.0194123535758265
1.9712133626515,21.3323942187617,-0.213835526943994
1.96088365993956,21.141218280485,-0.0839588747336614
1.97981756469065,21.4919185302844,0.135459432800464
1.96641888756227,21.2435531148689,-0.107215528838425
1.97951018242097,21.4862163999815,0.0960953869740567
1.98076175031832,21.5094797104426,0.0124049800003193
2.00005624595294,21.8689459129816,0.143669662271894
1.97608998934564,21.42274162779,-0.196089999936503
1.97337406494709,21.3723399976733,-0.019769822597415
1.95869291156347,21.1008198557442,-0.12078454852598
2.00173353398651,21.8998095353718,0.290800803072936
2.01142783939504,22.0819906810971,0.0825218894228491
2.02859894198947,22.4047012636513,0.137897197791661
2.01333868969592,22.117844214689,-0.105818025798736
2.00571740923648,21.9750386625243,-0.0468615581100624
2.00083860953919,21.8837477012356,-0.0272469409250187
2.01443063938744,22.1382681449833,0.109842461788862
2.00911664055765,22.038744678482,-0.0277871932787639
2.01683791279259,22.1835876238472,0.0701541458163284
1.99125155343295,21.7045552633934,-0.205181629991115
1.98594910039115,21.6059570072087,-0.0353849997774433
1.97519441333544,21.4061062822184,-0.0823586525156853
1.95633887421816,21.0574713819578,-0.15770570227992
1.96363796432235,21.1920849582894,0.0507974650905946
1.96761477820691,21.2656437601719,0.0281984063670556
1.96819045883489,21.2762985933791,0.00334798822444514
1.95230669698049,20.98311056808,-0.133367794342811
1.96834526420937,21.2791994391107,0.112749227834159
1.97302871360189,21.3659375885106,0.0350179410603312
1.96916984899003,21.2944355540826,-0.0299066030332982
1.96954480629418,21.301377085359,0.00228897927516298
1.96629277555691,21.2411794864549,-0.0261995434966092
1.94593841390178,20.8660853152461,-0.175021236844679
1.94338997908165,20.8188948954065,-0.028565097159533
1.93430440778925,20.6522846185528,-0.0831366511567624
1.92387005666047,20.46146209152,-0.0979206305167302
1.9118335640126,20.2421216337125,-0.1156401655664
1.90765172123929,20.1657702344179,-0.0533557109315987
1.88706993408628,19.7940805417875,-0.200263573588306
1.90361750243372,20.0924639882336,0.0964229422631628
1.9132831432689,20.2681416381008,0.0520060101455458
1.91543771241584,20.3073811865418,-0.00200278516425381
1.91731276582748,20.3415617329508,-0.0034771086028483
1.90970313148412,20.2031774068741,-0.0798163584564142
1.92599302299872,20.5001527902385,0.101868528212858
1.92617977878676,20.5034576244039,-0.0133217479507735
1.91919672368805,20.3760652736338,-0.0714530163787158
1.93984064274819,20.7538796754221,0.135138576842666
1.93829883968918,20.7254127629263,-0.0224771056052584
1.93232140554774,20.6159022462872,-0.0589029030720801
1.93022400328391,20.5774522098007,-0.0293753597735416
1.92149035257992,20.4179628415779,-0.0847926243637934
1.90996519319242,20.2081107637245,-0.112012830124373
1.94890108566731,20.9208069968874,0.252599969211831
1.97278435790935,21.3614472964307,0.165549759288735
1.97671937681071,21.434401443962,0.0307535159238252
1.96134355467424,21.149762054495,-0.125711835935205
1.95111637414365,20.9610946385986,-0.0865468030554804
1.9497064902375,20.9350621888389,-0.0176534114231451
1.96113625720191,21.1458709742494,0.0791416061628634
1.94556358561064,20.8590476386497,-0.133200442131525
1.92009746747074,20.3935629267841,-0.232986715580508
1.90498326278334,20.1178078983711,-0.144909729283874
1.9121264450162,20.2470612489288,0.0333510833065806
1.91970368731843,20.3851718816656,0.0391353604432901
1.92776934099631,20.5325244467654,0.0451679418928238
1.92791341862237,20.5351582046881,-0.0130284653145721
1.93209112723854,20.6116072906719,0.0183689095861942
1.92774530231231,20.5321344077608,-0.0476153016619074
1.94107595825514,20.7764382527769,0.0862021611556922
1.92600255043618,20.5005956183229,-0.136169447087075
1.93386934785255,20.6441958109318,0.0455029556444334
1.9249742601106,20.4815836192322,-0.0848709379933659
1.92267626307192,20.4394719123907,-0.0334886938964048
1.9319796267724,20.6095901534413,0.055278334594455
1.94761068622845,20.8965711686668,0.103909065350496
1.93502559429709,20.6655884282885,-0.111763868326521
1.95369653722827,21.0086668161852,0.12606587091209
1.96316333333261,21.1833185321617,0.0660143141046978
1.96262711884762,21.1733907368685,-0.00678655535426873
1.96049959988778,21.1340852394418,-0.0195221197898754
1.95817914460036,21.0912425998355,-0.0217606350143192
1.95488592428853,21.0304945704357,-0.0303107621351741
1.95585699894132,21.0483928069641,0.00230456244251053
1.95715074933047,21.0722596029656,0.00512903558487747
1.9687480652804,21.2866397896851,0.0826062790211596
1.98986874667557,21.6788601501253,0.152697668673337
1.99520634667439,21.7785030738284,0.04669144356847
1.99154666876234,21.7102418532002,-0.0209713338388737
1.99895555615675,21.8485117391938,0.0625190357087626
2.00017000394919,21.8712440093703,0.0183227263001437
1.98642303659703,21.6147504055547,-0.102976754356662
1.99851211769852,21.8401853402429,0.0949221831131023
2.00136756060916,21.8936304162548,0.0307061919146703
2.00185818474241,21.902815759806,0.0135174942099456
2.00735268730679,22.0056470578437,0.0515246335524849
2.00924321288404,22.0411062203534,0.0261406324055383
1.99614724846955,21.7960359479489,-0.0941485770955434
1.99304335106608,21.7381562559021,-0.0162337672803828
1.99027590422951,21.686552539932,-0.0146054634331526
1.98283681394406,21.5480504857942,-0.0532011376808821
2.00566311884932,21.9737347781549,0.168210359466318
1.99346836931442,21.7460475478498,-0.0875729346160017
1.98648321949629,21.615896391293,-0.0483815050110121
1.97703104374331,21.4401861980814,-0.0712004549027423
1.96258096926575,21.1726092863042,-0.117421233145682
1.9604966015223,21.1340297815011,-0.0192239517539275
1.95746919954938,21.0781428967148,-0.0274070229932602
1.97910758357317,21.4787315069207,0.15300725144241
1.97562088145999,21.4140155050711,-0.0249024742513714
1.96248741218876,21.1708678637863,-0.106421341288933
1.98500126366937,21.5882515125001,0.160345729812004
2.00119214496116,21.8902211521863,0.123467914689078
1.99702922089536,21.8125561786427,-0.0229626450963181
1.97805105471706,21.4591181253318,-0.150615970397972
1.97218427747497,21.3502851050031,-0.0444627816446985
1.97015561693621,21.3126915349478,-0.0155941035724769
1.97378295996384,21.3799225944093,0.0276068253931536
1.97036572758236,21.3165847898153,-0.0261163645776479
1.97620480226941,21.4248512901492,0.0443421912904091
1.98111365757151,21.5160177987559,0.0391894209432449
1.96562941622165,21.2289675190394,-0.125067890682641
1.95425801612666,21.0189862728538,-0.0947960922331432
1.94579539812357,20.8631669461725,-0.0741106093940412
1.94049643797724,20.7657775943336,-0.0507817550278174
1.93772299368646,20.7148585066716,-0.0320575506600239
1.93927390524525,20.743291587167,0.0012469041361618
1.90739593768519,20.163505645749,-0.302917734140415
1.90444671337279,20.1075060857884,-0.0457014640871583
1.92413706880132,20.4663118111082,0.124244840639074
1.91311614305543,20.2654150715617,-0.106670139898475
1.92807540076245,20.5382059848021,0.0933728162671238
1.93444417211059,20.6547214720247,0.0350321001356112
1.93559910144371,20.6758875783388,-0.00290057637087263
1.93943908313494,20.746322318952,0.0182452167505983
1.92218806089036,20.4310619564815,-0.156505601415073
1.92317429696846,20.4485340802586,-0.00845394798177242
1.9473456250849,20.8918335625798,0.160394635060288
1.94961355570603,20.9333451863797,0.0098347774640108
1.95103941879429,20.9596005580768,0.00413736134896147
